Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2597,535376090,A,RL,90.0,5400,1,0,0,3,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,415.0,1,0.0,418.0,833.0,GasA,5,1,SBrkr,833,0,0,833,0.0,0.0,1,0,2,1,4,4,0,0,0,Detchd,1955.0,1,1.0,326.0,3,3,2,0,0,0,0,0,0,0,MnPrv,NA,0,8,2006,WD 
2685,903236200,D,RM,58.0,6380,1,0,0,3,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,1,1,0.0,1,0.0,993.0,993.0,GasA,3,1,FuseA,1048,0,0,1048,0.0,0.0,1,0,2,1,3,5,0,1,4,Detchd,1922.0,1,1.0,280.0,3,3,2,0,0,116,0,0,0,0,NA,NA,0,8,2006,WD 
1035,527402060,A,RL,65.0,9750,1,0,0,3,4,FR2,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,5,602.0,2,438.0,14.0,1054.0,GasA,4,1,SBrkr,1054,0,0,1054,1.0,0.0,1,1,3,1,3,6,0,0,0,Attchd,1969.0,1,2.0,460.0,3,3,2,180,0,0,0,80,0,0,NA,NA,0,7,2008,WD 
1220,534451080,A,RL,83.24555160142349,6627,1,0,1,3,4,Corner,1,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,Floor,3,0,SBrkr,720,0,0,720,0.0,0.0,1,0,2,1,3,4,0,0,0,Detchd,1955.0,1,1.0,287.0,3,2,2,0,0,0,0,0,0,0,NA,NA,0,7,2008,WD 
2602,535380010,G,RL,60.0,7200,1,1,0,3,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,5,CBlock,3,3,1,3,338.0,1,0.0,325.0,663.0,GasA,5,1,SBrkr,774,821,0,1595,0.0,0.0,2,0,3,1,3,7,0,1,4,Detchd,1974.0,1,2.0,528.0,3,3,2,49,0,231,0,0,0,0,NA,NA,0,4,2006,WD 
2159,907401060,F,RL,65.0,8200,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,847.0,GasA,5,1,SBrkr,847,1081,0,1928,0.0,0.0,2,1,4,1,4,8,0,1,4,BuiltIn,2003.0,3,2.0,434.0,3,3,2,100,48,0,0,0,0,0,NA,NA,0,7,2007,WD 
695,902103120,K,RM,57.0,10307,1,1,0,3,4,Inside,1,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,633.0,1,0.0,339.0,972.0,GasA,4,0,FuseA,972,972,0,1944,1.0,0.0,2,0,4,2,3,12,0,0,0,Detchd,1920.0,1,2.0,324.0,2,3,0,0,28,169,0,0,0,0,NA,NA,0,6,2009,WD 
1109,528387050,F,RL,81.0,10944,1,0,1,3,4,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,4,3,PConc,4,3,1,6,1000.0,1,0.0,223.0,1223.0,GasA,5,1,SBrkr,1223,904,0,2127,1.0,0.0,2,1,3,1,4,5,0,2,3,Attchd,1994.0,2,2.0,525.0,3,3,2,171,132,0,0,0,0,0,NA,NA,0,8,2008,WD 
640,535300120,I,RL,120.0,19296,1,0,0,3,4,Corner,1,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,3,3,CBlock,3,3,4,3,672.0,5,690.0,0.0,1362.0,GasA,3,1,SBrkr,1382,0,0,1382,1.0,0.0,1,0,3,1,3,6,0,1,3,Attchd,1991.0,1,2.0,884.0,3,3,2,0,0,252,0,0,0,0,GdWo,NA,0,5,2009,WD 
1652,527328020,I,RL,60.83673469387755,10395,1,0,1,3,4,FR2,1,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,3,3,CBlock,4,3,3,5,605.0,1,0.0,427.0,1032.0,GasA,3,1,SBrkr,1032,0,0,1032,0.0,1.0,2,0,3,1,3,6,0,1,3,Attchd,1978.0,1,2.0,564.0,3,3,2,0,0,0,0,0,0,0,MnPrv,Shed,500,7,2007,WD 
2090,906200230,E,RL,104.0,23920,1,0,0,3,4,Inside,1,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1105.0,1105.0,GasA,5,1,SBrkr,1105,717,0,1822,0.0,0.0,2,0,4,1,4,7,2,1,1,Attchd,1984.0,1,2.0,515.0,3,3,1,0,195,1012,0,0,444,3,NA,NA,0,4,2007,WD 
1188,534127230,A,RL,85.0,11050,1,0,0,3,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,301.0,1,0.0,1439.0,1740.0,GasA,2,1,SBrkr,1740,0,0,1740,0.0,0.0,1,1,4,1,3,8,0,1,3,Attchd,1968.0,2,2.0,512.0,3,3,2,25,0,0,0,192,0,0,GdWo,NA,0,10,2008,WD 
2345,527325160,F,RL,83.24555160142349,16659,1,0,1,3,4,Corner,1,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,3,3,CBlock,3,3,1,5,795.0,1,0.0,0.0,795.0,GasA,2,1,SBrkr,1468,795,0,2263,1.0,0.0,2,1,3,1,4,9,0,1,3,Attchd,1977.0,3,2.0,539.0,3,3,2,0,250,0,0,0,0,0,NA,NA,0,3,2006,WD 
1059,528118030,F,RL,108.0,13418,1,0,0,3,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1420.0,1,0.0,430.0,1850.0,GasA,5,1,SBrkr,1850,898,0,2748,1.0,0.0,2,1,4,1,5,9,0,1,4,BuiltIn,2006.0,3,3.0,850.0,3,3,2,212,182,0,0,0,0,0,NA,NA,0,10,2008,WD 
2751,906380110,F,RL,133.0,11003,1,0,2,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1308.0,1308.0,GasA,5,1,SBrkr,1308,568,0,1876,0.0,0.0,2,1,3,1,4,7,0,0,0,BuiltIn,2005.0,2,3.0,848.0,3,3,2,0,40,0,0,0,0,0,NA,NA,0,7,2006,New
128,534431050,E,RL,68.0,9724,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,1,2,670.0,1,0.0,470.0,1140.0,GasA,4,1,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,2,2,4,Detchd,1994.0,1,2.0,400.0,3,3,2,0,0,0,0,0,0,0,GdWo,NA,0,3,2010,WD 
1523,909250230,K,RL,64.0,7804,1,0,0,3,4,Inside,1,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,5,281.0,3,679.0,0.0,960.0,GasA,5,1,SBrkr,960,960,0,1920,2.0,0.0,2,2,4,2,3,10,0,2,4,Detchd,1930.0,1,2.0,480.0,3,3,2,248,0,121,0,0,0,0,NA,NA,0,7,2008,WD 
2925,923251180,A,RL,160.0,20000,1,0,0,3,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,1224.0,1,0.0,0.0,1224.0,GasA,5,1,SBrkr,1224,0,0,1224,1.0,0.0,1,0,4,1,3,7,0,1,3,Detchd,1960.0,1,2.0,576.0,3,3,2,474,0,0,0,0,0,0,NA,NA,0,9,2006,WD 
2145,907250050,A,RL,80.0,10386,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,4,3,PConc,4,3,1,6,1464.0,1,0.0,536.0,2000.0,GasA,5,1,SBrkr,2000,0,0,2000,1.0,0.0,2,0,3,1,4,8,0,0,0,Attchd,2004.0,3,3.0,888.0,3,3,2,168,0,0,0,0,0,0,NA,NA,0,7,2007,WD 
1121,528458030,A,FV,72.0,8640,1,0,0,3,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1339.0,1363.0,GasA,5,1,SBrkr,1372,0,0,1372,0.0,0.0,2,0,3,1,4,6,0,0,0,Attchd,2008.0,2,2.0,588.0,3,3,2,192,113,0,0,0,0,0,NA,NA,0,7,2008,New
566,533206020,N,FV,32.0,2880,1,2,0,3,4,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1376.0,1376.0,GasA,5,1,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,4,9,3,1,3,BuiltIn,2004.0,3,3.0,704.0,3,3,2,0,177,0,0,0,0,0,NA,NA,0,7,2009,WD 
565,533135020,F,RL,66.95277989337396,11949,1,0,0,3,4,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,6,601.0,5,216.0,158.0,975.0,GasA,5,1,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,4,7,0,1,3,Attchd,1991.0,1,2.0,524.0,3,3,2,502,60,0,0,0,0,0,GdPrv,NA,0,7,2009,WD 
1331,903206070,E,RL,66.95277989337396,7010,1,0,0,3,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,3,175.0,1,0.0,849.0,1024.0,GasA,3,1,SBrkr,1144,594,0,1738,0.0,0.0,2,0,3,1,3,6,0,1,4,Detchd,1950.0,1,1.0,240.0,3,3,1,0,30,0,0,0,0,0,NA,NA,0,7,2008,WD 
2928,923400125,J,RL,62.0,10441,1,0,0,3,4,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,3,6,337.0,1,0.0,575.0,912.0,GasA,3,1,SBrkr,970,0,0,970,0.0,1.0,1,0,3,1,3,6,0,0,0,NA,1992.0,0,0.0,0.0,0,0,2,80,32,0,0,0,0,0,MnPrv,Shed,700,7,2006,WD 
156,535350030,A,RL,85.0,10200,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,1,5,320.0,4,362.0,404.0,1086.0,GasA,4,1,SBrkr,1086,0,0,1086,1.0,0.0,1,0,3,1,3,6,0,0,0,Attchd,1989.0,1,2.0,490.0,3,3,2,0,0,0,0,0,0,0,GdWo,NA,0,5,2010,WD 
797,905478030,E,RL,60.0,11409,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,292.0,1,0.0,476.0,768.0,GasA,4,1,SBrkr,1148,568,0,1716,0.0,0.0,1,1,3,1,3,8,2,1,4,Attchd,1949.0,1,1.0,281.0,3,3,2,0,0,0,0,160,0,0,NA,NA,0,1,2009,WD 
327,923225300,N,RM,66.95277989337396,1974,1,0,0,3,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,4,334.0,1,0.0,212.0,546.0,GasA,3,1,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,0,0,0,Attchd,1973.0,2,1.0,286.0,3,3,2,120,96,0,0,0,0,0,NA,NA,0,5,2010,WD 
2859,909275250,E,RL,66.0,21780,1,0,0,3,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,1,1,0.0,1,0.0,817.0,817.0,GasA,4,1,FuseF,940,610,0,1550,0.0,0.0,1,1,3,1,3,7,2,1,3,Detchd,1937.0,1,1.0,318.0,3,3,1,0,0,429,0,0,0,0,MnPrv,NA,0,9,2006,WD 
1453,907227300,A,RL,60.0,7200,1,0,0,2,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,632.0,1,0.0,148.0,780.0,GasA,5,1,SBrkr,780,0,0,780,0.0,0.0,1,0,2,1,3,4,0,0,0,Detchd,1973.0,1,1.0,352.0,3,3,2,196,0,0,0,0,0,0,MnPrv,NA,0,1,2008,WD 
1762,528322020,F,RL,100.0,12191,1,0,1,3,4,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,3,6,1181.0,1,0.0,598.0,1779.0,GasA,5,1,SBrkr,1779,772,0,2551,1.0,0.0,2,1,4,1,4,8,0,2,3,Attchd,1998.0,3,3.0,925.0,3,3,2,76,61,0,0,0,0,0,NA,NA,0,6,2007,WD 
1868,534128090,A,RL,108.0,11358,1,0,1,3,4,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,346.0,1,0.0,778.0,1124.0,GasA,3,1,SBrkr,1610,0,0,1610,0.0,0.0,2,0,3,1,4,8,0,1,3,Attchd,1972.0,2,2.0,515.0,3,3,2,202,0,0,0,256,0,0,NA,NA,0,5,2007,WD 
1760,528294010,F,RL,59.0,9649,1,0,1,3,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,941.0,941.0,GasA,5,1,SBrkr,961,683,0,1644,0.0,0.0,2,1,3,1,3,7,0,1,3,Attchd,1999.0,2,2.0,460.0,3,3,2,460,42,0,0,0,0,0,NA,NA,0,5,2007,WD 
1113,528429050,A,RL,75.0,11957,1,0,1,3,4,Inside,1,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1550.0,1574.0,GasA,5,1,SBrkr,1574,0,0,1574,0.0,0.0,2,0,3,1,4,7,0,1,4,Attchd,2006.0,2,3.0,824.0,3,3,2,144,104,0,0,0,0,0,NA,NA,0,7,2008,WD 
1812,531384070,F,RL,83.24555160142349,11613,1,0,2,3,4,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,480.0,1,0.0,384.0,864.0,GasA,5,1,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,4,7,0,0,0,Attchd,1993.0,2,2.0,492.0,3,3,2,144,85,0,0,0,0,0,GdPrv,NA,0,5,2007,WD 
117,534176230,F,RL,80.0,9600,1,0,0,3,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329.0,1,0.0,386.0,715.0,GasA,3,1,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,0,0,0,Attchd,1971.0,2,2.0,441.0,3,3,2,0,78,0,0,0,0,0,GdWo,NA,0,6,2010,WD 
1142,531382120,A,RL,65.0,8125,1,0,0,3,4,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,1,6,1138.0,1,0.0,270.0,1408.0,GasA,5,1,SBrkr,1679,0,0,1679,1.0,0.0,2,0,3,1,4,7,0,1,2,Attchd,1994.0,2,2.0,575.0,3,3,2,224,42,0,0,0,0,0,NA,NA,0,10,2008,WD 
2342,527256120,A,RL,90.0,18261,1,0,1,1,4,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,4,6,1416.0,1,0.0,494.0,1910.0,GasA,5,1,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,5,8,0,2,4,Attchd,2005.0,1,3.0,722.0,3,3,2,351,102,0,0,123,0,0,NA,NA,0,9,2006,WD 
927,909282130,A,RL,70.0,9100,1,0,0,3,4,Inside,1,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,3,2,3,154.0,5,694.0,264.0,1112.0,GasA,5,1,SBrkr,1112,0,0,1112,1.0,0.0,1,0,2,1,3,6,0,1,4,Attchd,1954.0,1,1.0,390.0,3,3,2,0,0,0,0,0,0,0,MnPrv,NA,0,10,2009,WD 
2478,531379030,F,RL,70.0,8304,1,0,1,3,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,941.0,941.0,GasA,5,1,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,0,0,0,Attchd,1997.0,2,2.0,688.0,3,3,2,150,165,0,0,0,0,0,GdPrv,NA,0,7,2006,WD 
655,535375010,A,RL,53.0,5470,1,0,0,3,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,792.0,792.0,GasA,4,1,FuseA,792,0,0,792,0.0,0.0,1,0,2,1,3,4,0,0,0,Attchd,1958.0,1,1.0,366.0,2,3,2,0,90,0,0,0,0,0,NA,NA,0,8,2009,WD 
2064,905200010,A,RL,83.24555160142349,8169,1,0,0,3,4,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1,3,216.0,5,435.0,261.0,912.0,GasA,5,1,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,4,6,0,0,0,Detchd,1966.0,1,1.0,315.0,3,3,2,204,0,0,0,0,0,0,MnPrv,NA,0,7,2007,WD 
369,527258020,A,RL,124.0,16158,1,0,1,0,4,Inside,2,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,3,5,1274.0,1,0.0,256.0,1530.0,GasA,5,1,SBrkr,1530,0,0,1530,1.0,0.0,2,0,3,1,4,7,0,1,4,Attchd,2005.0,3,2.0,430.0,3,3,2,168,36,0,0,0,0,0,NA,NA,0,6,2009,WD 
2239,910203290,B,RM,59.0,8263,1,0,0,2,4,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1012.0,1012.0,GasA,3,1,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,3,6,0,1,4,Detchd,1920.0,1,1.0,308.0,3,3,2,0,22,112,0,0,0,0,MnPrv,NA,0,5,2007,WD 
2732,905351150,L,RL,66.95277989337396,5271,1,0,1,0,4,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,4,6,1082.0,1,0.0,371.0,1453.0,GasA,4,1,SBrkr,1453,0,0,1453,1.0,0.0,1,1,2,1,4,6,0,1,3,Attchd,1986.0,2,2.0,445.0,3,3,2,0,80,0,0,184,0,0,NA,NA,0,12,2006,WD 
1653,527328050,A,RL,79.0,11850,1,0,0,3,4,FR2,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,1,5,781.0,1,0.0,372.0,1153.0,GasA,3,1,SBrkr,1177,0,0,1177,0.0,0.0,2,0,3,1,4,6,0,0,0,Attchd,1984.0,3,2.0,495.0,3,3,2,204,103,0,0,0,0,0,MnPrv,NA,0,8,2007,WD 
959,916382010,F,RL,83.0,13159,1,0,1,1,4,Corner,1,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,3,1,0.0,1,0.0,846.0,846.0,GasA,4,1,SBrkr,846,846,0,1692,0.0,0.0,2,1,3,1,4,6,0,0,0,Attchd,2009.0,2,2.0,650.0,3,3,2,208,114,0,0,0,0,0,NA,NA,0,7,2009,New
2395,528142070,F,RL,82.0,11643,1,0,1,3,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,3,6,880.0,1,0.0,644.0,1524.0,GasA,5,1,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,5,10,0,1,4,BuiltIn,2005.0,3,3.0,784.0,3,3,2,120,34,0,0,0,0,0,NA,NA,0,8,2006,New
1412,905452070,K,RL,50.0,9350,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,6,864.0,1,0.0,0.0,864.0,GasA,2,0,SBrkr,864,0,0,864,1.0,0.0,1,0,2,1,3,4,0,0,0,NA,1975.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,NA,NA,0,4,2008,WD 
271,907401090,A,RL,48.0,10635,1,0,2,3,4,FR2,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,3,4,370.0,6,972.0,315.0,1657.0,GasA,5,1,SBrkr,1668,0,0,1668,1.0,0.0,2,0,3,1,4,8,0,1,3,Attchd,2003.0,3,2.0,502.0,3,3,2,0,262,0,0,0,0,0,NA,NA,0,5,2010,WD 
1484,907425030,L,RM,66.95277989337396,4438,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,3,6,662.0,1,0.0,186.0,848.0,GasA,5,1,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4,3,0,1,4,Attchd,2004.0,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,NA,NA,0,1,2008,WD 
1497,908152270,A,RL,60.0,7024,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,1024.0,1,0.0,108.0,1132.0,GasA,5,1,SBrkr,1132,0,0,1132,1.0,0.0,1,1,2,1,4,5,0,0,0,Attchd,2005.0,3,2.0,451.0,3,3,2,252,64,0,0,0,0,0,NA,NA,0,6,2008,WD 
552,531475220,K,RL,75.0,8250,1,0,0,3,4,Inside,1,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,0,2,3,Attchd,1981.0,1,2.0,612.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,5,2009,WD 
2,526350040,A,RH,80.0,11622,1,0,0,3,4,Inside,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,468.0,2,144.0,270.0,882.0,GasA,3,1,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,3,5,0,0,0,Attchd,1961.0,1,1.0,730.0,3,3,2,140,0,0,0,120,0,0,MnPrv,NA,0,6,2010,WD 
1855,533251110,A,RL,80.0,12000,1,0,0,3,4,Inside,1,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1,6,1732.0,1,0.0,270.0,2002.0,GasA,5,1,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,4,8,0,1,3,Attchd,1980.0,2,2.0,546.0,4,3,2,180,16,0,0,0,0,0,NA,NA,0,3,2007,WD 
4,526353030,A,RL,93.0,11160,1,0,0,3,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,5,1065.0,1,0.0,1045.0,2110.0,GasA,5,1,SBrkr,2110,0,0,2110,1.0,0.0,2,1,3,1,5,8,0,2,3,Attchd,1968.0,3,2.0,522.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,4,2010,WD 
