Id,Lot Frontage,Lot Area,Land Contour,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Heating QC,Central Air,Electrical,Bedroom AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Screen Porch,Fence,Sale Type,Inside SF,Bathroom,Total room,Neighborhood Group,Finish,Stories,PUD,Zone Group
1269,60.0,7200,3,1Fam,5,5,1950,1950.0,MetalSd,MetalSd,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,4,1,SBrkr,3,3,1,0,Detchd,1,2.0,3,2,0,27,0,NA,WD ,1048.0,1.0,8.0,C,0,1Story,0,RL
2570,75.0,9000,3,1Fam,5,5,1954,1954.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,2,812.0,1,124.0,3,1,SBrkr,2,3,1,0,Attchd,1,1.0,3,2,0,0,0,GdWo,WD ,2064.0,1.0,6.0,C,1,1Story,0,RL
2320,72.0,10463,1,1Fam,8,5,2005,2005.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,893.0,5,1,SBrkr,3,4,0,4,Attchd,3,3.0,3,2,0,116,0,NA,WD ,2694.0,2.5,10.5,B,1,2Story,0,RL
1517,66.95277989337396,12155,3,1Fam,6,8,1925,1934.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,4,156.0,1,516.0,3,0,SBrkr,4,2,0,0,Detchd,1,1.0,3,1,0,0,0,NA,WD ,2154.0,2.0,9.0,C,1,2Story,0,RH
2304,63.0,10712,3,1Fam,5,5,1991,1992.0,HdBoard,HdBoard,0.0,3,3,PConc,4,3,2,4,212.0,1,762.0,3,1,SBrkr,3,3,0,0,NA,0,0.0,0,2,0,28,0,MnPrv,Oth,1948.0,1.0,6.0,C,1,1Story,0,RL
1312,69.0,9143,3,1Fam,5,7,1900,2003.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,1,1,0.0,1,346.0,5,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,0,0,0,0,NA,WD ,1363.0,1.0,6.0,C,1,1.5Story,0,RH
2012,60.0,6000,3,1Fam,6,6,1941,2003.0,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,3,4,1,5,375.0,1,360.0,5,1,SBrkr,3,3,0,4,Detchd,1,2.0,3,2,0,0,0,NA,WD ,1953.0,1.5,7.5,C,1,1.5Story,0,RH
506,60.836734693877546,29959,3,1Fam,7,6,1994,1994.0,HdBoard,HdBoard,0.0,4,3,PConc,4,3,1,6,595.0,1,378.0,5,1,SBrkr,3,4,0,4,BuiltIn,3,2.0,3,2,168,98,0,NA,WD ,2823.0,2.5,9.5,A,1,2Story,0,RL
2865,80.0,16560,3,1Fam,6,8,1932,1932.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,4,3,1,3,503.0,1,449.0,3,1,SBrkr,4,3,0,4,Detchd,1,2.0,3,2,0,0,0,NA,WD ,3297.0,2.5,11.5,B,1,2Story,0,RL
2367,21.0,1953,3,Twnhs,6,5,1973,1973.0,HdBoard,HdBoard,408.0,3,3,CBlock,3,2,1,4,309.0,1,174.0,3,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,2,72,0,0,NA,WD ,1470.0,1.5,6.5,D,1,2Story,1,RH
554,60.0,9000,3,1Fam,6,3,1928,1950.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,2,2,1,1,0.0,1,784.0,3,0,FuseA,2,3,0,0,Detchd,1,2.0,2,0,0,0,0,NA,WD ,1568.0,1.0,6.0,B,0,1.5Story,0,RH
238,68.0,9571,3,1Fam,5,6,1956,1956.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,3,4,739.0,1,405.0,3,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,44,0,0,NA,WD ,2288.0,2.0,8.0,C,1,1Story,0,RL
1954,75.0,8700,3,1Fam,5,7,1961,1961.0,HdBoard,HdBoard,53.0,3,3,CBlock,3,3,1,5,192.0,1,728.0,4,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,NA,COD,1808.0,1.5,6.5,C,1,1Story,0,RL
2488,68.0,8927,3,Duplex,6,6,1977,1977.0,VinylSd,VinylSd,0.0,3,4,CBlock,0,0,0,0,0.0,0,0.0,3,1,SBrkr,4,3,0,0,Attchd,2,2.0,3,2,0,0,0,NA,WD ,1654.0,2.0,12.0,C,0,1.5Story,0,RH
2291,21.0,1890,3,Twnhs,4,3,1976,1976.0,CemntBd,CmentBd,0.0,3,3,CBlock,3,3,1,1,0.0,1,546.0,5,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,GdWo,COD,1638.0,1.5,7.5,D,1,2Story,1,RH
1969,70.0,7000,3,1Fam,5,6,1961,1961.0,BrkFace,Wd Sdng,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,4,1,SBrkr,3,3,0,0,Attchd,3,1.0,3,2,0,0,0,NA,WD ,925.0,1.0,8.0,C,0,1Story,0,RL
2725,83.24555160142349,14175,2,1Fam,5,6,1956,1987.0,CemntBd,Wd Sdng,0.0,3,3,CBlock,3,3,1,3,988.0,1,200.0,4,1,SBrkr,3,3,2,3,Detchd,1,2.0,3,2,304,0,0,NA,WD ,2625.0,2.5,8.5,C,1,1Story,0,RL
1482,66.95277989337396,4426,3,TwnhsE,6,5,2004,2004.0,VinylSd,VinylSd,147.0,4,3,PConc,4,3,3,6,697.0,1,151.0,5,1,SBrkr,1,4,0,3,Attchd,2,2.0,3,2,149,0,0,NA,WD ,1696.0,2.0,5.0,B,1,1Story,1,RH
2763,78.0,9316,3,1Fam,7,5,2005,2005.0,VinylSd,VinylSd,532.0,4,3,PConc,4,3,3,1,0.0,1,784.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,144,45,0,NA,WD ,2380.0,2.5,8.5,B,1,2Story,0,RL
503,79.0,9085,3,1Fam,7,5,1995,1996.0,VinylSd,VinylSd,286.0,4,3,PConc,4,3,1,6,816.0,1,254.0,5,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,296,102,0,NA,WD ,3131.0,3.5,10.5,A,1,2Story,0,RL
1584,82.0,11202,3,1Fam,8,5,2003,2003.0,VinylSd,VinylSd,206.0,4,3,PConc,5,3,3,6,1029.0,1,403.0,5,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,185,95,0,NA,WD ,2872.0,3.0,10.0,B,1,1Story,0,RL
1531,83.24555160142349,9650,1,1Fam,6,3,1923,1980.0,Wd Sdng,Plywood,0.0,3,3,BrkTil,3,3,1,1,0.0,1,784.0,3,1,SBrkr,4,3,0,4,Attchd,1,2.0,3,2,0,217,0,NA,WD ,2387.0,1.0,8.0,B,1,2Story,0,RL
2210,82.0,7136,1,Duplex,6,6,1946,1946.0,MetalSd,MetalSd,423.0,3,3,CBlock,4,3,1,3,484.0,1,495.0,3,0,FuseF,4,3,0,0,Attchd,1,2.0,3,2,0,0,0,NA,WD ,2937.0,2.0,10.0,B,1,2Story,0,RH
459,44.0,7390,3,TwnhsE,9,5,2008,2009.0,MetalSd,MetalSd,308.0,5,3,PConc,5,3,1,6,800.0,1,1084.0,5,1,SBrkr,2,5,0,4,Attchd,3,2.0,3,2,231,90,0,NA,New,3768.0,3.0,9.0,A,1,1Story,1,RL
556,71.0,7064,3,1Fam,5,6,1977,1977.0,Plywood,Plywood,153.0,3,3,CBlock,3,3,1,4,560.0,1,420.0,3,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,192,0,0,NA,WD ,1960.0,1.0,7.0,C,1,1Story,0,RL
1347,51.0,6120,3,1Fam,5,5,1923,1960.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,2,203.0,1,897.0,3,1,SBrkr,4,3,0,0,Detchd,1,2.0,3,2,0,139,0,NA,WD ,3002.0,2.0,9.0,C,1,2Story,0,RH
1290,60.0,4800,3,1Fam,5,4,1940,1950.0,MetalSd,MetalSd,0.0,3,3,CBlock,2,3,1,1,0.0,1,672.0,3,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,2,0,0,0,MnPrv,WD ,1344.0,1.0,5.0,C,1,1Story,0,RH
1388,66.95277989337396,9000,3,1Fam,5,3,1959,1959.0,Wd Sdng,Plywood,0.0,3,3,CBlock,3,3,1,6,288.0,1,718.0,3,1,SBrkr,3,3,0,0,NA,0,0.0,0,2,0,24,0,NA,WD ,2012.0,1.0,6.0,C,1,1Story,0,RL
1571,83.24555160142349,164660,1,2fmCon,5,6,1965,1965.0,Plywood,Plywood,0.0,3,3,CBlock,3,3,4,5,1249.0,4,103.0,5,1,SBrkr,3,3,0,4,Attchd,3,2.0,3,2,670,0,0,NA,WD ,3285.0,4.0,11.0,B,1,1.5Story,0,RL
2754,64.0,6762,3,1Fam,7,5,2006,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,4,3,1,0.0,1,1286.0,5,1,SBrkr,2,4,0,4,Attchd,2,2.0,3,2,168,55,0,NA,New,2580.0,2.0,8.0,B,1,1Story,0,RL
765,66.95277989337396,10547,3,Duplex,5,5,1978,1978.0,Plywood,Plywood,0.0,3,3,PConc,4,4,4,6,1152.0,1,0.0,3,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,0,0,0,0,NA,WD ,2304.0,4.0,10.0,C,0,Split,0,RL
2494,55.228571428571435,13052,3,1Fam,5,6,1965,1965.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,1,3,712.0,1,312.0,3,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,MnPrv,WD ,2048.0,1.5,6.5,C,1,1Story,0,RL
2870,78.0,15600,3,1Fam,5,7,1950,1963.0,Wd Sdng,Wd Sdng,405.0,3,4,CBlock,4,3,1,6,760.0,1,408.0,4,1,SBrkr,4,3,0,4,Attchd,3,1.0,3,2,0,0,192,NA,WD ,3483.0,3.0,12.0,B,1,2Story,0,RL
7,41.0,4920,3,TwnhsE,8,5,2001,2001.0,CemntBd,CmentBd,0.0,4,3,PConc,4,3,2,6,616.0,1,722.0,5,1,SBrkr,2,4,0,0,Attchd,3,2.0,3,2,0,0,0,NA,WD ,2676.0,3.0,9.0,A,1,1Story,1,RL
1114,74.0,13253,3,1Fam,7,5,2006,2006.0,VinylSd,VinylSd,128.0,4,3,PConc,5,3,1,6,1096.0,1,482.0,4,1,SBrkr,3,4,0,4,Attchd,1,3.0,3,2,0,26,0,NA,WD ,3156.0,3.0,10.0,B,1,1Story,0,RL
2418,96.0,11631,3,1Fam,8,5,2004,2005.0,VinylSd,VinylSd,236.0,4,3,PConc,4,3,3,1,0.0,1,1052.0,5,1,SBrkr,4,4,0,4,BuiltIn,3,3.0,3,2,120,46,0,NA,New,3425.0,2.5,11.5,B,1,2Story,0,RL
291,60.0,7200,3,Duplex,4,6,1967,1967.0,Plywood,CBlock,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,3,1,SBrkr,6,3,2,0,NA,0,0.0,0,2,0,0,0,NA,WD ,2650.0,3.0,13.0,C,0,2Story,0,RH
18,88.0,11394,3,1Fam,9,2,2010,2010.0,VinylSd,VinylSd,350.0,4,3,PConc,5,3,3,6,1445.0,1,411.0,5,1,SBrkr,1,5,0,5,Attchd,3,3.0,3,2,113,0,0,NA,New,3712.0,2.5,10.5,A,1,1Story,0,RL
39,83.0,10159,3,1Fam,9,5,2009,2010.0,VinylSd,VinylSd,450.0,5,3,PConc,5,3,3,6,1646.0,1,284.0,5,1,SBrkr,3,5,0,4,Attchd,3,3.0,3,2,168,95,0,NA,New,3870.0,3.5,11.5,A,1,1Story,0,RL
1001,45.0,6264,3,1Fam,8,5,1997,1997.0,CemntBd,CmentBd,0.0,4,3,PConc,5,3,2,6,656.0,1,1008.0,5,1,SBrkr,1,4,1,3,Attchd,3,2.0,3,2,0,0,0,NA,WD ,3346.0,2.5,8.5,A,1,1Story,1,RL
2442,66.0,8738,3,1Fam,7,5,1999,1999.0,VinylSd,VinylSd,302.0,4,3,PConc,4,3,1,1,0.0,1,975.0,5,1,SBrkr,4,4,0,3,BuiltIn,3,2.0,3,2,192,0,0,NA,WD ,3266.0,2.5,10.5,B,1,2Story,0,RL
616,83.24555160142349,7015,2,1Fam,5,4,1950,1950.0,MetalSd,MetalSd,161.0,3,3,CBlock,3,3,1,2,185.0,1,524.0,3,1,SBrkr,3,4,0,3,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1912.0,2.0,7.0,C,1,1.5Story,0,RL
2680,52.0,6240,3,1Fam,4,5,1947,1947.0,AsbShng,AsbShng,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,4,0,SBrkr,2,3,0,0,NA,0,0.0,0,0,0,0,0,NA,WD ,912.0,1.0,4.0,C,0,1.5Story,0,RH
1414,50.0,8405,3,1Fam,5,8,1900,1978.0,MetalSd,MetalSd,0.0,3,3,BrkTil,3,4,1,3,241.0,4,229.0,5,1,SBrkr,4,3,0,0,Detchd,1,1.0,3,2,0,130,0,MnPrv,WD ,2228.0,2.0,9.0,C,1,1.5Story,0,RL
289,50.0,5000,3,1Fam,5,6,1924,1924.0,BrkFace,Wd Sdng,0.0,3,3,BrkTil,3,3,1,2,218.0,1,808.0,3,1,SBrkr,3,4,0,4,Detchd,1,1.0,3,2,0,0,0,NA,WD ,2717.0,2.0,8.0,C,1,1.5Story,0,RL
40,94.0,12883,3,1Fam,8,5,2009,2010.0,VinylSd,VinylSd,256.0,4,3,PConc,4,3,1,1,0.0,1,1544.0,5,1,SBrkr,3,4,0,0,Attchd,2,3.0,3,2,0,35,0,NA,New,3088.0,2.0,9.0,A,1,1Story,0,RL
860,60.0,7200,0,1Fam,5,5,1972,1972.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,3,3,777.0,1,117.0,3,1,SBrkr,2,3,0,0,Detchd,2,2.0,3,2,215,0,0,NA,WD ,1788.0,1.0,7.0,B,1,1Story,0,RL
409,66.95277989337396,4928,3,TwnhsE,6,6,1976,1976.0,Plywood,Plywood,0.0,3,3,CBlock,4,3,1,2,958.0,1,0.0,3,1,SBrkr,2,3,0,0,Attchd,2,2.0,3,2,0,60,0,NA,WD ,1916.0,2.0,7.0,C,0,1Story,1,RL
673,64.0,8712,3,1Fam,5,7,1957,2000.0,MetalSd,MetalSd,0.0,3,4,CBlock,3,3,2,4,860.0,1,132.0,3,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,2298.0,2.0,7.0,C,1,1Story,0,RL
2427,43.0,3010,3,TwnhsE,7,5,2005,2006.0,VinylSd,VinylSd,14.0,4,3,PConc,4,3,4,6,16.0,1,1126.0,5,1,SBrkr,2,4,0,0,Attchd,3,2.0,3,2,90,0,0,NA,New,2284.0,2.0,8.0,B,1,1Story,1,RL
2036,60.0,9780,3,1Fam,7,9,1950,2005.0,VinylSd,VinylSd,0.0,3,5,CBlock,3,3,1,2,354.0,3,224.0,5,1,SBrkr,4,4,0,3,Detchd,3,1.0,3,2,285,0,216,NA,WD ,2928.0,1.5,9.5,D,1,2Story,0,RH
2564,79.0,9462,3,1Fam,5,6,1949,1973.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,1,0.0,1,704.0,4,1,FuseA,3,3,1,4,Attchd,1,1.0,3,2,245,60,0,MnPrv,WD ,2432.0,1.5,8.5,C,1,2Story,0,RL
642,76.0,9482,3,Duplex,5,4,1958,1958.0,Wd Sdng,Wd Sdng,657.0,3,3,PConc,3,3,1,1,0.0,1,1866.0,5,1,SBrkr,4,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,3732.0,2.0,10.0,C,1,1Story,0,RL
1008,87.0,14067,3,1Fam,6,5,1991,1991.0,HdBoard,HdBoard,194.0,3,3,PConc,4,3,1,5,504.0,1,332.0,4,1,SBrkr,3,4,0,0,Attchd,3,2.0,3,2,0,40,0,GdPrv,WD ,2545.0,3.5,10.5,B,1,2Story,0,RL
1908,95.0,11345,3,Duplex,5,5,1948,1948.0,AsbShng,AsbShng,567.0,3,3,CBlock,3,3,1,3,220.0,1,708.0,4,1,FuseA,4,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,2848.0,2.0,12.0,C,1,2Story,0,RL
2519,55.228571428571435,3760,3,Twnhs,8,5,1980,1980.0,Wd Sdng,Wd Sdng,0.0,4,3,CBlock,4,3,4,6,1009.0,2,44.0,4,1,SBrkr,1,3,0,3,Attchd,3,2.0,3,2,133,78,0,NA,WD ,2470.0,2.0,6.0,B,1,1Story,1,RL
1369,60.0,10320,3,1Fam,5,8,1912,1991.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,2,3,1,1,0.0,1,451.0,3,1,SBrkr,1,3,0,0,Detchd,1,2.0,3,0,40,0,0,NA,ConLD,1210.0,1.0,6.0,D,1,1Story,0,RH
2855,54.0,7588,3,1Fam,7,6,1920,1920.0,Stucco,Stucco,0.0,3,3,BrkTil,2,3,1,2,352.0,1,441.0,4,1,SBrkr,4,3,0,4,Detchd,1,1.0,2,2,0,0,0,NA,WD ,2595.0,1.5,10.5,B,1,2Story,0,RL
712,60.0,8520,3,1Fam,5,8,1923,1963.0,Stucco,Stucco,0.0,4,3,PConc,2,3,1,1,0.0,1,624.0,3,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,2,0,0,0,GdWo,WD ,1416.0,1.0,6.0,C,1,1Story,0,RH
1943,60.0,14190,3,1Fam,4,7,1890,2006.0,VinylSd,VinylSd,0.0,4,4,CBlock,2,3,1,1,0.0,1,925.0,4,1,SBrkr,3,3,0,0,NA,0,0.0,0,0,231,0,0,NA,WD ,2469.0,2.0,9.0,C,1,1.5Story,0,RL
1958,60.0,11664,3,1Fam,6,5,1948,1948.0,MetalSd,MetalSd,206.0,3,3,CBlock,3,2,1,4,336.0,1,746.0,3,1,SBrkr,2,3,0,4,Detchd,1,1.0,3,2,0,130,0,NA,WD ,2164.0,1.0,6.0,C,1,1Story,0,RL
107,30.0,4420,3,TwnhsE,8,5,1980,1980.0,Wd Sdng,Wd Sdng,0.0,4,3,CBlock,4,3,4,6,728.0,1,0.0,3,1,SBrkr,1,4,0,3,Detchd,3,2.0,3,2,133,42,0,NA,WD ,1516.0,2.0,5.0,B,0,1Story,1,RL
2295,61.0,33983,3,1Fam,5,6,1977,1994.0,Plywood,Plywood,0.0,3,2,PConc,3,3,2,5,1112.0,1,48.0,3,1,SBrkr,3,4,3,3,Attchd,2,2.0,3,1,690,90,0,GdPrv,WD ,2836.0,2.5,8.5,C,1,1Story,0,RL
704,56.0,10134,3,1Fam,5,5,1910,1910.0,MetalSd,MetalSd,0.0,3,3,BrkTil,2,3,1,1,0.0,1,801.0,4,0,SBrkr,3,3,0,0,NA,0,0.0,0,0,80,0,0,NA,WD ,2248.0,1.0,7.0,C,1,1.5Story,0,RH
676,60.0,12144,3,1Fam,5,7,1949,1949.0,HdBoard,HdBoard,0.0,4,3,CBlock,3,3,1,3,375.0,1,457.0,4,1,SBrkr,3,3,0,4,Attchd,1,1.0,3,2,0,28,0,NA,WD ,1868.0,1.0,7.0,C,1,1Story,0,RL
259,70.0,8750,3,1Fam,6,5,1998,1998.0,VinylSd,VinylSd,116.0,3,3,PConc,4,3,1,6,505.0,1,299.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,0,77,0,NA,WD ,2486.0,2.5,9.5,B,1,2Story,0,RL
93,88.0,11134,3,1Fam,8,5,1992,1993.0,HdBoard,HdBoard,180.0,4,3,PConc,4,3,1,6,1129.0,1,261.0,5,1,SBrkr,4,4,0,3,Attchd,2,3.0,3,2,198,30,0,NA,WD ,3615.0,3.5,10.5,A,1,2Story,0,RL
106,68.0,7379,3,1Fam,8,5,2000,2000.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,484.0,1,491.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,280,184,0,NA,WD ,2823.0,3.5,10.5,B,1,2Story,0,FV
2315,54.0,9783,3,1Fam,6,5,1996,1996.0,HdBoard,HdBoard,0.0,3,3,PConc,4,3,1,1,0.0,1,821.0,4,1,SBrkr,3,3,0,3,BuiltIn,3,2.0,3,2,286,116,0,NA,WD ,2597.0,2.5,9.5,B,1,2Story,0,RL
1050,83.24555160142349,9477,3,1Fam,5,5,1966,1966.0,HdBoard,HdBoard,65.0,3,3,CBlock,3,3,1,3,340.0,1,524.0,3,1,SBrkr,3,3,0,0,Attchd,2,1.0,3,2,0,0,0,GdWo,WD ,1756.0,1.0,6.0,C,1,1Story,0,RL
1095,60.0,15384,3,1Fam,7,5,2004,2005.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,3,6,724.0,1,64.0,5,1,SBrkr,3,4,0,4,Attchd,3,2.0,3,2,100,75,0,NA,WD ,2278.0,3.5,11.5,B,1,2Story,0,RL
2709,66.95277989337396,11327,3,1Fam,5,6,1967,1967.0,HdBoard,HdBoard,305.0,3,3,CBlock,3,3,3,5,779.0,1,285.0,3,1,SBrkr,3,3,0,3,Attchd,1,2.0,3,2,314,48,0,NA,WD ,2128.0,1.5,7.5,C,1,1Story,0,RL
758,41.0,5852,2,2fmCon,7,5,1902,2000.0,MetalSd,MetalSd,188.0,3,2,BrkTil,3,2,1,3,169.0,1,851.0,3,0,FuseF,6,3,0,0,NA,0,0.0,0,0,0,188,0,NA,WD ,2884.0,2.5,11.5,C,0,2.5Story,0,RH
1496,72.0,7200,3,1Fam,6,7,1976,2001.0,Plywood,Plywood,0.0,3,3,CBlock,3,3,3,5,288.0,1,396.0,3,1,SBrkr,3,3,0,3,Attchd,3,2.0,3,2,0,0,0,MnPrv,WD ,2082.0,1.5,7.5,C,1,2Story,0,RL
2370,21.0,1680,3,Twnhs,6,7,1972,1972.0,HdBoard,HdBoard,281.0,3,3,CBlock,3,3,1,4,317.0,1,355.0,4,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,0,28,0,NA,WD ,1890.0,2.0,9.0,D,1,2Story,1,RH
2458,85.0,10182,3,1Fam,8,5,2006,2006.0,VinylSd,VinylSd,420.0,4,3,PConc,5,3,2,6,1220.0,1,440.0,5,1,SBrkr,3,4,0,4,Attchd,2,2.0,3,2,322,50,0,NA,New,3320.0,3.0,11.0,B,1,1Story,0,RL
2733,75.0,9375,3,1Fam,4,5,1954,1954.0,MetalSd,MetalSd,0.0,3,4,CBlock,3,3,1,3,799.0,1,168.0,5,1,SBrkr,3,3,0,4,Attchd,2,2.0,3,2,237,0,0,NA,WD ,2317.0,1.5,7.5,C,1,1Story,0,RL
161,96.0,11275,3,1Fam,7,7,1967,2007.0,Wd Sdng,Wd Sdng,300.0,4,4,CBlock,4,3,1,1,0.0,1,710.0,5,1,SBrkr,5,4,0,4,BuiltIn,3,2.0,3,2,240,0,0,NA,WD ,3688.0,2.5,13.5,C,1,Split,0,RL
726,60.0,9720,3,1Fam,6,7,1910,2002.0,MetalSd,MetalSd,0.0,3,3,PConc,3,3,1,1,0.0,1,741.0,5,1,SBrkr,4,4,0,0,Detchd,1,3.0,3,2,0,0,0,MnPrv,WD ,2262.0,1.0,9.0,C,1,2Story,0,RH
845,68.0,9017,3,1Fam,7,5,1999,1999.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,3,6,560.0,1,871.0,5,1,SBrkr,3,4,0,0,Attchd,3,2.0,3,2,0,35,0,NA,WD ,2862.0,3.0,9.0,B,1,1Story,0,RL
947,75.0,10125,3,1Fam,8,5,2000,2001.0,CemntBd,CmentBd,0.0,4,3,PConc,4,3,1,5,445.0,4,412.0,5,1,SBrkr,3,4,0,3,BuiltIn,3,3.0,3,2,210,91,0,NA,WD ,3159.0,2.5,9.5,C,1,2Story,0,RL
2232,85.0,8500,3,1Fam,5,7,1919,2005.0,CemntBd,CmentBd,0.0,3,3,CBlock,3,3,1,1,0.0,1,793.0,3,0,FuseF,3,2,0,0,NA,0,0.0,0,0,0,0,0,NA,WD ,2310.0,2.0,9.0,D,1,1.5Story,0,RH
2563,79.0,9490,3,1Fam,6,7,1941,1941.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,4,403.0,3,238.0,3,1,FuseA,3,2,0,3,Attchd,1,1.0,3,2,0,0,0,MnPrv,WD ,2384.0,2.0,7.0,C,1,1.5Story,0,RL
2299,124.0,27697,3,1Fam,4,3,1961,1961.0,Plywood,Plywood,198.0,3,3,CBlock,3,3,1,4,811.0,1,585.0,3,0,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,152,38,0,NA,COD,3004.0,1.0,7.0,C,1,1Story,0,RL
211,72.0,10632,3,1Fam,5,3,1917,1917.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,4,2,1,1,0.0,1,689.0,4,0,SBrkr,3,1,3,0,Detchd,1,1.0,2,0,0,0,0,NA,COD,1913.0,1.5,7.5,B,1,1.5Story,0,RL
605,85.0,11475,3,Duplex,5,5,1958,1958.0,VinylSd,VinylSd,95.0,3,3,CBlock,3,3,1,1,0.0,1,1584.0,3,1,SBrkr,4,3,0,0,Detchd,1,3.0,3,2,0,25,0,NA,COD,3360.0,3.0,12.0,C,1,1Story,0,RL
1478,85.0,11049,3,1Fam,8,5,2007,2007.0,VinylSd,VinylSd,0.0,4,3,PConc,5,3,3,1,0.0,1,1234.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,0,30,0,NA,WD ,2468.0,2.0,9.0,B,1,1Story,0,RL
2247,44.0,4750,1,TwnhsE,8,5,2006,2007.0,VinylSd,VinylSd,481.0,4,3,PConc,4,3,4,6,1573.0,1,0.0,5,1,SBrkr,2,4,0,4,Attchd,3,2.0,3,2,123,0,153,NA,WD ,3198.0,3.5,8.5,B,0,1Story,1,RH
2274,50.0,35133,3,1Fam,5,4,1963,1963.0,MetalSd,MetalSd,226.0,3,3,CBlock,3,3,4,3,1159.0,1,413.0,4,1,SBrkr,3,3,0,3,2Types,2,3.0,3,2,0,263,263,NA,WD ,3144.0,2.5,7.5,B,1,1Story,0,RL
2869,80.0,12984,2,1Fam,5,6,1977,1977.0,Plywood,Plywood,459.0,3,3,CBlock,4,3,2,5,1283.0,2,0.0,5,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,0,0,0,NA,WD ,3077.0,3.0,10.0,B,0,1Story,0,RL
967,75.0,9157,3,1Fam,7,5,2003,2003.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,912.0,5,1,SBrkr,3,4,0,0,Attchd,3,2.0,3,2,124,114,0,NA,WD ,2926.0,2.5,11.5,B,1,2Story,0,RL
2656,49.0,5820,3,1Fam,3,8,1955,2005.0,VinylSd,VinylSd,0.0,3,4,CBlock,3,3,1,5,256.0,1,906.0,5,1,SBrkr,3,3,0,0,Attchd,1,1.0,2,2,142,98,0,NA,WD ,2325.0,2.0,8.0,C,1,1Story,0,RH
667,81.0,9671,3,Duplex,6,5,1969,1969.0,MetalSd,MetalSd,480.0,3,3,CBlock,3,3,1,1,0.0,1,1248.0,3,1,SBrkr,6,3,0,0,Attchd,2,3.0,3,2,0,0,0,NA,WD ,3792.0,3.0,15.0,C,1,2Story,0,RL
1042,21.0,1890,3,Twnhs,6,6,1972,1972.0,HdBoard,HdBoard,422.0,3,3,CBlock,3,3,1,2,483.0,1,0.0,4,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,2,411,0,0,NA,WD ,1470.0,1.5,6.5,D,0,2Story,1,RH
